url,celex,title,category
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32024R1689,32024R1689,AI Act,ai_tech
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32023R2854,32023R2854,Data Act,ai_tech
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32022R0868,32022R0868,Data Governance Act,ai_tech
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32022R2065,32022R2065,Digital Services Act (DSA),ai_tech
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32022R1925,32022R1925,Digital Markets Act (DMA),ai_tech
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32024R2847,32024R2847,Cyber Resilience Act (CRA),ai_tech
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32022L2555,32022L2555,NIS2 Directive,ai_tech
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32003L0087,32003L0087,EU ETS Directive,environment
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32006R1907,32006R1907,REACH Regulation,environment
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32011L0065,32011L0065,RoHS Directive,environment
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32008L0098,32008L0098,Waste Framework Directive,environment
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32000L0060,32000L0060,Water Framework Directive,environment
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32004L0035,32004L0035,Environmental Liability Directive,environment
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32010L0075,32010L0075,Industrial Emissions Directive,environment
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32023R0956,32023R0956,CBAM Regulation,environment
https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX:32023R1115,32023R1115,Deforestation Regulation,environment
